timestamp_robot,time_elapsed_sec,event_flag,event_label,current_event_type,current_note_number,current_note_name,current_string,current_bowing,remaining_duration_sec,TCP_pose_x,TCP_pose_y,TCP_pose_z,TCP_pose_rx,TCP_pose_ry,TCP_pose_rz,q_base,q_shoulder,q_elbow,q_wrist1,q_wrist2,q_wrist3,TCP_force_x,TCP_force_y,TCP_force_z,TCP_force_rx,TCP_force_ry,TCP_force_rz
7938.340000,0.000000,1,START a_bow,Note,62,D4,A,up,0.498958,0.303010,0.788509,0.101793,-1.542419,-2.354292,1.348089,1.262769,-2.979304,-0.433680,-2.171174,1.800190,3.886331,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7938.348000,0.008000,1,START a_bow,Note,62,D4,A,up,0.490958,0.303224,0.788038,0.101987,-1.542316,-2.354236,1.348212,1.262371,-2.977278,-0.437436,-2.169602,1.799922,3.885998,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7938.356000,0.016000,1,START a_bow,Note,62,D4,A,up,0.482958,0.303453,0.787534,0.102195,-1.542206,-2.354177,1.348343,1.261946,-2.975130,-0.441412,-2.167942,1.799636,3.885641,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7938.364000,0.024000,1,START a_bow,Note,62,D4,A,up,0.474958,0.303696,0.786996,0.102416,-1.542089,-2.354114,1.348483,1.261492,-2.972859,-0.445612,-2.166192,1.799330,3.885261,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7938.380000,0.040000,1,START a_bow,Note,62,D4,A,up,0.458958,0.304232,0.785814,0.102903,-1.541831,-2.353975,1.348791,1.260491,-2.967934,-0.454701,-2.162422,1.798656,3.884424,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7938.388000,0.048000,1,START a_bow,Note,62,D4,A,up,0.450958,0.304525,0.785167,0.103169,-1.541690,-2.353899,1.348960,1.259943,-2.965278,-0.459593,-2.160401,1.798286,3.883966,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7938.396000,0.056000,1,START a_bow,Note,62,D4,A,up,0.442958,0.304831,0.784492,0.103447,-1.541542,-2.353819,1.349136,1.259371,-2.962533,-0.464642,-2.158323,1.797900,3.883488,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7938.404000,0.064000,1,START a_bow,Note,62,D4,A,up,0.434958,0.305149,0.783791,0.103736,-1.541389,-2.353737,1.349318,1.258775,-2.959711,-0.469824,-2.156196,1.797497,3.882991,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7938.420000,0.080000,1,START a_bow,Note,62,D4,A,up,0.418958,0.305820,0.782310,0.104345,-1.541066,-2.353563,1.349704,1.257515,-2.953846,-0.480570,-2.151809,1.796646,3.881940,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7938.436000,0.096000,1,START a_bow,Note,62,D4,A,up,0.402958,0.306538,0.780726,0.104997,-1.540721,-2.353376,1.350117,1.256163,-2.947703,-0.491786,-2.147263,1.795731,3.880814,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7938.444000,0.104000,1,START a_bow,Note,62,D4,A,up,0.394958,0.306899,0.779930,0.105325,-1.540547,-2.353282,1.350324,1.255482,-2.944665,-0.497318,-2.145033,1.795270,3.880248,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7938.484000,0.144000,1,START a_bow,Note,62,D4,A,up,0.354958,0.308525,0.776342,0.106802,-1.539764,-2.352860,1.351258,1.252402,-2.931346,-0.521467,-2.135396,1.793179,3.877691,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7938.492000,0.152000,1,START a_bow,Note,62,D4,A,up,0.346958,0.308815,0.775703,0.107065,-1.539624,-2.352785,1.351424,1.251851,-2.929032,-0.525644,-2.133746,1.792805,3.877234,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7938.508000,0.168000,1,START a_bow,Note,62,D4,A,up,0.330958,0.309359,0.774502,0.107560,-1.539362,-2.352643,1.351736,1.250815,-2.924734,-0.533388,-2.130698,1.792100,3.876377,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7938.524000,0.184000,1,START a_bow,Note,62,D4,A,up,0.314958,0.309856,0.773407,0.108011,-1.539123,-2.352514,1.352021,1.249867,-2.920860,-0.540352,-2.127972,1.791455,3.875593,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7938.548000,0.208000,1,START a_bow,Note,62,D4,A,up,0.290958,0.310512,0.771958,0.108607,-1.538807,-2.352343,1.352398,1.248611,-2.915811,-0.549405,-2.124448,1.790600,3.874557,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7938.556000,0.216000,1,START a_bow,Note,62,D4,A,up,0.282958,0.310708,0.771528,0.108784,-1.538713,-2.352292,1.352510,1.248237,-2.914324,-0.552065,-2.123417,1.790345,3.874248,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7938.564000,0.224000,1,START a_bow,Note,62,D4,A,up,0.274958,0.310891,0.771123,0.108951,-1.538625,-2.352245,1.352615,1.247886,-2.912934,-0.554551,-2.122455,1.790105,3.873958,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7938.580000,0.240000,1,START a_bow,Note,62,D4,A,up,0.258958,0.311222,0.770393,0.109252,-1.538465,-2.352159,1.352805,1.247250,-2.910438,-0.559010,-2.120734,1.789671,3.873434,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
