timestamp_robot,time_elapsed_sec,event_flag,event_label,current_event_type,current_note_number,current_note_name,current_string,remaining_duration_sec,TCP_pose_x,TCP_pose_y,TCP_pose_z,TCP_pose_rx,TCP_pose_ry,TCP_pose_rz,q_base,q_shoulder,q_elbow,q_wrist1,q_wrist2,q_wrist3,TCP_force_x,TCP_force_y,TCP_force_z,TCP_force_rx,TCP_force_ry,TCP_force_rz
6188.076000,0.000000,5,START g_bow,Note,43,G2,G,0.498958,0.279467,0.674676,0.104012,-1.813710,-1.939873,0.494892,1.245233,-2.658795,-1.327188,-0.890418,2.121450,4.273199,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6188.084000,0.008000,5,START g_bow,Note,43,G2,G,0.490958,0.279309,0.674040,0.103952,-1.813865,-1.939862,0.494973,1.245153,-2.657824,-1.329725,-0.888968,2.121361,4.273185,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6188.092000,0.016000,5,START g_bow,Note,43,G2,G,0.482958,0.279141,0.673361,0.103888,-1.814031,-1.939849,0.495060,1.245067,-2.656790,-1.332427,-0.887422,2.121266,4.273171,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6188.100000,0.024000,5,START g_bow,Note,43,G2,G,0.474958,0.278961,0.672637,0.103820,-1.814209,-1.939836,0.495152,1.244976,-2.655693,-1.335300,-0.885777,2.121164,4.273155,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6188.108000,0.032000,5,START g_bow,Note,43,G2,G,0.466958,0.278770,0.671868,0.103747,-1.814397,-1.939822,0.495250,1.244878,-2.654529,-1.338351,-0.884030,2.121056,4.273139,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6188.116000,0.040000,5,START g_bow,Note,43,G2,G,0.458958,0.278568,0.671051,0.103670,-1.814597,-1.939807,0.495354,1.244775,-2.653297,-1.341582,-0.882178,2.120941,4.273121,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6188.124000,0.048000,5,START g_bow,Note,43,G2,G,0.450958,0.278356,0.670199,0.103590,-1.814805,-1.939792,0.495463,1.244666,-2.652016,-1.344948,-0.880248,2.120821,4.273101,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6188.132000,0.056000,5,START g_bow,Note,43,G2,G,0.442958,0.278136,0.669313,0.103507,-1.815022,-1.939776,0.495576,1.244553,-2.650691,-1.348436,-0.878247,2.120697,4.273081,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6188.140000,0.064000,5,START g_bow,Note,43,G2,G,0.434958,0.277908,0.668394,0.103420,-1.815247,-1.939759,0.495693,1.244435,-2.649320,-1.352045,-0.876174,2.120568,4.273060,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6188.148000,0.072000,5,START g_bow,Note,43,G2,G,0.426958,0.277672,0.667443,0.103330,-1.815480,-1.939741,0.495815,1.244313,-2.647907,-1.355775,-0.874031,2.120434,4.273038,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6188.156000,0.080000,5,START g_bow,Note,43,G2,G,0.418958,0.277428,0.666459,0.103238,-1.815721,-1.939723,0.495940,1.244187,-2.646450,-1.359625,-0.871818,2.120295,4.273014,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6188.164000,0.088000,5,START g_bow,Note,43,G2,G,0.410958,0.277176,0.665442,0.103142,-1.815970,-1.939705,0.496070,1.244055,-2.644952,-1.363589,-0.869537,2.120152,4.272990,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6188.172000,0.096000,5,START g_bow,Note,43,G2,G,0.402958,0.276927,0.664437,0.103047,-1.816216,-1.939686,0.496198,1.243925,-2.643478,-1.367499,-0.867286,2.120010,4.272965,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6188.180000,0.104000,5,START g_bow,Note,43,G2,G,0.394958,0.276685,0.663465,0.102956,-1.816454,-1.939668,0.496322,1.243799,-2.642057,-1.371271,-0.865112,2.119873,4.272941,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6188.188000,0.112000,5,START g_bow,Note,43,G2,G,0.386958,0.276452,0.662526,0.102867,-1.816684,-1.939651,0.496442,1.243677,-2.640689,-1.374907,-0.863015,2.119740,4.272917,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6188.196000,0.120000,5,START g_bow,Note,43,G2,G,0.378958,0.276227,0.661620,0.102782,-1.816905,-1.939634,0.496558,1.243559,-2.639375,-1.378407,-0.860995,2.119612,4.272894,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6188.204000,0.128000,5,START g_bow,Note,43,G2,G,0.370958,0.276011,0.660747,0.102700,-1.817119,-1.939618,0.496669,1.243445,-2.638113,-1.381773,-0.859051,2.119489,4.272871,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6188.212000,0.136000,5,START g_bow,Note,43,G2,G,0.362958,0.275802,0.659906,0.102620,-1.817325,-1.939602,0.496777,1.243334,-2.636903,-1.385004,-0.857184,2.119370,4.272849,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6188.220000,0.144000,5,START g_bow,Note,43,G2,G,0.354958,0.275602,0.659099,0.102544,-1.817522,-1.939587,0.496880,1.243228,-2.635745,-1.388103,-0.855392,2.119256,4.272827,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6188.228000,0.152000,5,START g_bow,Note,43,G2,G,0.346958,0.275410,0.658325,0.102471,-1.817712,-1.939573,0.496979,1.243126,-2.634637,-1.391070,-0.853675,2.119146,4.272806,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6188.236000,0.160000,5,START g_bow,Note,43,G2,G,0.338958,0.275226,0.657583,0.102401,-1.817894,-1.939559,0.497073,1.243029,-2.633579,-1.393905,-0.852034,2.119041,4.272786,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6188.260000,0.184000,5,START g_bow,Note,43,G2,G,0.314958,0.274723,0.655557,0.102211,-1.818390,-1.939522,0.497332,1.242760,-2.630706,-1.401628,-0.847558,2.118753,4.272730,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6188.284000,0.208000,5,START g_bow,Note,43,G2,G,0.290958,0.274294,0.653827,0.102048,-1.818813,-1.939489,0.497553,1.242530,-2.628271,-1.408191,-0.843748,2.118508,4.272680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6188.300000,0.224000,5,START g_bow,Note,43,G2,G,0.274958,0.274048,0.652838,0.101954,-1.819055,-1.939471,0.497679,1.242397,-2.626888,-1.411929,-0.841576,2.118367,4.272651,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6188.308000,0.232000,5,START g_bow,Note,43,G2,G,0.266958,0.273938,0.652393,0.101912,-1.819164,-1.939463,0.497736,1.242338,-2.626267,-1.413609,-0.840600,2.118304,4.272638,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6188.316000,0.240000,5,START g_bow,Note,43,G2,G,0.258958,0.273836,0.651981,0.101874,-1.819265,-1.939455,0.497789,1.242282,-2.625693,-1.415162,-0.839696,2.118246,4.272626,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6188.324000,0.248000,5,START g_bow,Note,43,G2,G,0.250958,0.273742,0.651602,0.101838,-1.819358,-1.939448,0.497837,1.242231,-2.625166,-1.416590,-0.838866,2.118192,4.272615,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6188.332000,0.256000,5,START g_bow,Note,43,G2,G,0.242958,0.273656,0.651256,0.101805,-1.819442,-1.939441,0.497881,1.242185,-2.624685,-1.417892,-0.838108,2.118143,4.272604,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6188.348000,0.272000,5,START g_bow,Note,43,G2,G,0.226958,0.273509,0.650663,0.101749,-1.819588,-1.939430,0.497957,1.242105,-2.623863,-1.420123,-0.836809,2.118058,4.272587,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6188.372000,0.296000,5,START g_bow,Note,43,G2,G,0.202958,0.273349,0.650021,0.101689,-1.819745,-1.939418,0.498039,1.242018,-2.622975,-1.422536,-0.835404,2.117967,4.272567,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6188.388000,0.312000,5,START g_bow,Note,43,G2,G,0.186958,0.273284,0.649757,0.101664,-1.819809,-1.939413,0.498073,1.241983,-2.622611,-1.423525,-0.834827,2.117929,4.272559,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6188.396000,0.320000,5,START g_bow,Note,43,G2,G,0.178958,0.273264,0.649675,0.101656,-1.819830,-1.939412,0.498083,1.241972,-2.622497,-1.423834,-0.834647,2.117917,4.272556,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6188.404000,0.328000,5,START g_bow,Note,43,G2,G,0.170958,0.273251,0.649625,0.101652,-1.819842,-1.939411,0.498090,1.241965,-2.622429,-1.424019,-0.834539,2.117910,4.272555,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6188.412000,0.336000,5,START g_bow,Note,43,G2,G,0.162958,0.273247,0.649609,0.101650,-1.819846,-1.939410,0.498092,1.241963,-2.622407,-1.424081,-0.834503,2.117908,4.272554,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6188.420000,0.344000,6,END g_bow,Note,43,G2,G,0.154958,0.273247,0.649609,0.101650,-1.819846,-1.939410,0.498092,1.241963,-2.622407,-1.424081,-0.834503,2.117908,4.272554,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6188.428000,0.352000,6,END g_bow,Note,43,G2,G,0.146958,0.273247,0.649609,0.101650,-1.819846,-1.939410,0.498092,1.241963,-2.622407,-1.424081,-0.834503,2.117908,4.272554,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6188.436000,0.360000,6,END g_bow,Note,43,G2,G,0.138958,0.273247,0.649609,0.101650,-1.819846,-1.939410,0.498092,1.241963,-2.622407,-1.424081,-0.834503,2.117908,4.272554,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6188.444000,0.368000,5,START g_bow,Note,43,G2,G,0.380958,0.273249,0.649615,0.101651,-1.819844,-1.939411,0.498091,1.241964,-2.622416,-1.424056,-0.834518,2.117909,4.272555,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6188.452000,0.376000,5,START g_bow,Note,43,G2,G,0.372958,0.273258,0.649653,0.101654,-1.819835,-1.939411,0.498086,1.241969,-2.622468,-1.423915,-0.834600,2.117914,4.272556,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6188.460000,0.384000,5,START g_bow,Note,43,G2,G,0.364958,0.273276,0.649724,0.101661,-1.819817,-1.939413,0.498077,1.241978,-2.622566,-1.423648,-0.834756,2.117924,4.272558,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6188.468000,0.392000,5,START g_bow,Note,43,G2,G,0.356958,0.273302,0.649829,0.101671,-1.819792,-1.939415,0.498064,1.241993,-2.622710,-1.423255,-0.834985,2.117939,4.272561,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6188.476000,0.400000,5,START g_bow,Note,43,G2,G,0.348958,0.273336,0.649967,0.101684,-1.819758,-1.939417,0.498046,1.242011,-2.622901,-1.422736,-0.835287,2.117959,4.272565,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6188.484000,0.408000,5,START g_bow,Note,43,G2,G,0.340958,0.273379,0.650139,0.101700,-1.819716,-1.939420,0.498024,1.242034,-2.623138,-1.422092,-0.835662,2.117984,4.272571,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6188.492000,0.416000,5,START g_bow,Note,43,G2,G,0.332958,0.273430,0.650345,0.101719,-1.819666,-1.939424,0.497998,1.242062,-2.623422,-1.421321,-0.836111,2.118013,4.272577,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6188.500000,0.424000,5,START g_bow,Note,43,G2,G,0.324958,0.273489,0.650583,0.101742,-1.819607,-1.939428,0.497967,1.242094,-2.623753,-1.420424,-0.836634,2.118047,4.272584,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6188.508000,0.432000,5,START g_bow,Note,43,G2,G,0.316958,0.273557,0.650856,0.101768,-1.819540,-1.939433,0.497933,1.242131,-2.624130,-1.419400,-0.837230,2.118086,4.272593,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6188.516000,0.440000,5,START g_bow,Note,43,G2,G,0.308958,0.273632,0.651162,0.101796,-1.819466,-1.939439,0.497893,1.242172,-2.624554,-1.418250,-0.837900,2.118129,4.272602,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6188.524000,0.448000,5,START g_bow,Note,43,G2,G,0.300958,0.273717,0.651501,0.101828,-1.819383,-1.939445,0.497850,1.242218,-2.625025,-1.416972,-0.838643,2.118178,4.272612,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6188.532000,0.456000,5,START g_bow,Note,43,G2,G,0.292958,0.273809,0.651874,0.101864,-1.819291,-1.939452,0.497803,1.242268,-2.625543,-1.415567,-0.839460,2.118231,4.272623,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6188.540000,0.464000,5,START g_bow,Note,43,G2,G,0.284958,0.273910,0.652280,0.101902,-1.819192,-1.939460,0.497751,1.242323,-2.626109,-1.414035,-0.840352,2.118289,4.272635,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
