timestamp_robot,time_elapsed_sec,event_flag,event_label,current_event_type,current_note_number,current_note_name,current_string,remaining_duration_sec,TCP_pose_x,TCP_pose_y,TCP_pose_z,TCP_pose_rx,TCP_pose_ry,TCP_pose_rz,q_base,q_shoulder,q_elbow,q_wrist1,q_wrist2,q_wrist3,TCP_force_x,TCP_force_y,TCP_force_z,TCP_force_rx,TCP_force_ry,TCP_force_rz
5980.246000,0.000000,3,START d_bow,Note,50,D3,D,0.498958,0.303526,0.740657,0.118406,-1.662415,-2.081978,1.037304,1.248160,-2.748795,-0.945745,-1.667003,2.062275,3.998198,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5980.254000,0.008000,3,START d_bow,Note,50,D3,D,0.490958,0.303589,0.739881,0.118504,-1.662333,-2.081913,1.037311,1.247788,-2.747018,-0.949300,-1.665402,2.062137,3.997809,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5980.262000,0.016000,3,START d_bow,Note,50,D3,D,0.482958,0.303654,0.739064,0.118607,-1.662247,-2.081844,1.037318,1.247396,-2.745153,-0.953033,-1.663722,2.061991,3.997398,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5980.270000,0.024000,3,START d_bow,Note,50,D3,D,0.474958,0.303722,0.738214,0.118714,-1.662157,-2.081772,1.037326,1.246987,-2.743221,-0.956897,-1.661985,2.061838,3.996970,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5980.326000,0.080000,3,START d_bow,Note,50,D3,D,0.418958,0.304252,0.731595,0.119546,-1.661459,-2.081217,1.037387,1.243778,-2.728425,-0.986465,-1.648742,2.060631,3.993619,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5980.334000,0.088000,3,START d_bow,Note,50,D3,D,0.410958,0.304325,0.730693,0.119660,-1.661364,-2.081141,1.037395,1.243337,-2.726440,-0.990426,-1.646974,2.060464,3.993159,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5980.342000,0.096000,3,START d_bow,Note,50,D3,D,0.402958,0.304394,0.729823,0.119769,-1.661272,-2.081068,1.037403,1.242911,-2.724534,-0.994231,-1.645278,2.060303,3.992715,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5980.350000,0.104000,3,START d_bow,Note,50,D3,D,0.394958,0.304462,0.728985,0.119875,-1.661184,-2.080997,1.037411,1.242500,-2.722704,-0.997881,-1.643653,2.060146,3.992287,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5980.358000,0.112000,3,START d_bow,Note,50,D3,D,0.386958,0.304526,0.728180,0.119976,-1.661099,-2.080930,1.037418,1.242104,-2.720951,-1.001378,-1.642097,2.059996,3.991874,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5980.366000,0.120000,3,START d_bow,Note,50,D3,D,0.378958,0.304588,0.727407,0.120073,-1.661018,-2.080865,1.037425,1.241723,-2.719274,-1.004723,-1.640610,2.059851,3.991478,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
